est1,est2,est3,est4,est5,est6,est7,est8,est9,est10,agr1,agr2,agr3,agr4,agr5,agr6,agr7,agr8,agr9,agr10,csn1,csn2,csn3,csn4,csn5,csn6,csn7,csn8,csn9,csn10,opn1,opn2,opn3,opn4,opn5,opn6,opn7,opn8,opn9,opn10,ext1_e,ext2_e,ext3_e,ext4_e,ext5_e,ext6_e,ext7_e,ext8_e,ext9_e,ext10_e,est1_e,est2_e,est3_e,est4_e,est5_e,est6_e,est7_e,est8_e,est9_e,est10_e,agr1_e,agr2_e,agr3_e,agr4_e,agr5_e,agr6_e,agr7_e,agr8_e,agr9_e,agr10_e,csn1_e,csn2_e,csn3_e,csn4_e,csn5_e,csn6_e,csn7_e,csn8_e,csn9_e,csn10_e,opn1_e,opn2_e,opn3_e,opn4_e,opn5_e,opn6_e,opn7_e,opn8_e,opn9_e,opn10_e,screenw,screenh,introelapse,testelapse,endelapse,ipc
1.0,0.4,1.0,0.2,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.6000000000000001,0.4,0.2,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.8,0.4,0.2,1.0,0.6000000000000001,0.8,0.4,0.6000000000000001,0.8,0.8,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.0196142025115438,0.0003040911951873,0.0016719406800846,0.0145907821768926,0.0001786279146191,0.0002640107038653,0.0016728813013486,0.0018701292291715,0.0003484810061224,6.760581580529795e-05,0.0001030843442713,0.0001730949252872,8.581569084347682e-05,0.0016740233576642,4.309983687982944e-05,0.0102277069447565,0.0129230770174279,0.0016749020991789,0.2018381200298401,0.0005434211627476,0.0023560429520508,0.0075309826663287,0.0136414660750605,0.0002223817007115,3.1329720196402526e-05,0.0015023731578009,0.0001405483133578,0.0005641477390188,0.0067116253973224,0.0003749962527378,0.0046414053407938,0.1201107166041516,8.945600514682091e-05,0.0093929064959241,0.0036546401939747,3.7328446557192976e-05,0.0007637155402669,0.0097844814896678,0.0001001805381057,1.6520948046177615e-05,0.0739810942262956,0.0002135840217287,0.0021663123278611,3.656431902266091e-05,0.0008098385373628,0.0254871382554877,0.0001739442205026,0.000318301962788,0.000290367894985,0.0106452435636058,0.1229868228404099,0.1192910702113156,3.15863790159661e-06,1.841463140844939e-05,1.1383976691599692e-08,0.0
0.4,0.4,1.0,0.4,0.6000000000000001,0.4,0.4,0.4,0.2,0.4,0.2,1.0,0.2,0.6000000000000001,0.4,1.0,0.4,0.6000000000000001,1.0,1.0,0.8,0.4,0.4,0.4,0.4,0.4,0.8,0.2,0.4,1.0,0.6000000000000001,0.4,0.8,0.4,0.8,0.4,0.8,0.4,1.0,0.8,0.0196163933931576,0.0003070967432572,0.001677013021706,0.0146841024466732,0.0001760590400957,0.0002706221853939,0.0016730937529755,0.001874900203428,0.0003564897066416,6.914751821404872e-05,0.0001072385216764,0.0001775996259493,8.635843038346285e-05,0.0016745849355919,4.291078616922864e-05,0.010222061020023,0.0129005797916343,0.0016761354312177,0.2018616668269082,0.0006364267600132,0.0023532984450512,0.007530630827193,0.0136409960931999,0.0002316273997204,3.470659857196079e-05,0.0015121823682384,0.0001445777327162,0.0005649794509809,0.0066844825496444,0.0003711659027126,0.0046393827960075,0.1201222902031129,9.378159011734984e-05,0.0094082506641695,0.0036530250377444,3.699364766647232e-05,0.0007775625239823,0.0097687845324652,9.749884110099084e-05,1.649533706101626e-05,0.0739838309465328,0.0002153202870757,0.0021692854976727,3.7320526731040534e-05,0.0008095559976946,0.0254879711310046,0.0001817704257559,0.0003138239817485,0.0002797896826691,0.0106448826422059,0.0562225475841874,0.1163371960917973,9.170239069151448e-07,2.530960755225236e-05,1.4062559442564322e-08,0.0
0.8,0.8,0.6000000000000001,0.6000000000000001,0.4,0.4,0.4,0.4,0.4,0.2,1.0,1.0,0.4,0.8,0.2,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.6000000000000001,1.0,0.4,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.4,0.8,0.4,0.8,0.2,0.6000000000000001,0.6000000000000001,0.4,1.0,0.0196139258551033,0.0003075359275368,0.0016719146466201,0.0145883815615781,0.0001738774903341,0.0002574434462935,0.0016725228763937,0.0018903091608242,0.0003428832292889,6.697535218057777e-05,0.000104233639729,0.0001757321635685,8.658885664429904e-05,0.0016748475941425,4.263652294621416e-05,0.0102210524109992,0.0128928268857895,0.0016741754885583,0.2018384590710883,0.0005450901245369,0.0023521813855429,0.007530075842842,0.0136281398152069,0.0002153152407107,3.061774459846698e-05,0.0014968903065178,0.0001394792837321,0.0005617593078305,0.0066779954216213,0.0003710786604669,0.0046277447898933,0.1201122579713238,8.829918378810593e-05,0.0093927316559118,0.0036541984684934,3.644604892448692e-05,0.0007656338325969,0.009761442407322,0.000100353845055,1.6592193150353753e-05,0.0739813877892684,0.0002150825492841,0.0021575319442233,3.604978114226714e-05,0.0008095191446944,0.0254929719586791,0.0001681375153573,0.0003202699176133,0.0002835894272346,0.0106469416692086,0.0937042459736456,0.1163371960917973,6.928625074469983e-06,1.4294462737152494e-05,1.0044685316117372e-08,0.0911602209944751
0.6000000000000001,0.4,0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.4,0.4,0.4,0.6000000000000001,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.4,0.8,0.8,0.6000000000000001,0.4,0.4,0.6000000000000001,0.0196152945283849,0.0002993403669803,0.001671821205078,0.0145904550857549,0.0001728693067628,0.000263432633574,0.0016727529935826,0.0018646853218905,0.0003504817956639,6.739441958253358e-05,0.0001030519950637,0.0001777275343316,8.172514862631887e-05,0.0016744738287006,4.2460044573510454e-05,0.0102182865936197,0.0129148845928602,0.0016742921739491,0.2018414441635823,0.0005382101597508,0.002354237422609,0.0075370141943698,0.0136255700756788,0.0002061016752528,3.083333956370188e-05,0.0014995927829426,0.0001355300917378,0.0005607149173262,0.006658697472948,0.0003711617483199,0.0046280475274887,0.12011044302816,8.714508863840598e-05,0.0093921810403506,0.0036521062487434,3.598273196166765e-05,0.0007532935535852,0.009758099683321,9.628265198319384e-05,1.640034358878141e-05,0.0739800077689383,0.0002229824591795,0.0021602165568262,3.6118696623080065e-05,0.0007961599321197,0.0254785128107568,0.0001668271526917,0.0003048856959103,0.0002790061113864,0.0106376287137421,0.1054172767203514,0.1022494887525562,6.792769680852927e-08,1.2780931388512818e-05,4.687519814188107e-09,0.0
0.8,0.4,1.0,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,0.2,1.0,0.2,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,1.0,0.6000000000000001,0.8,0.2,1.0,0.2,0.8,0.2,0.8,0.4,0.8,0.8,0.8,0.2,1.0,0.2,1.0,0.2,1.0,0.8,1.0,1.0,0.0196215430377927,0.0003037971326697,0.0016719113924371,0.0145864014920122,0.0001745296768816,0.0002631388601473,0.0016721393477454,0.0018725348639951,0.0003454992200467,6.789543794309407e-05,0.0001028507111055,0.0001766810112041,8.774860534553237e-05,0.0016737202543456,4.2587630521058776e-05,0.0102188094702524,0.0128942578769804,0.0016756249907433,0.2018474398403934,0.0005392787755727,0.0023643906499941,0.0075280758048978,0.0136294739572628,0.0002015708445537,3.228662657557685e-05,0.0014886091038149,0.0001491246185725,0.0005695619061678,0.0066625822065898,0.0003715065629101,0.0046295457565247,0.1201231209399654,8.832371966924128e-05,0.0093923610994677,0.003656665895064,3.607306712828769e-05,0.0007477003717341,0.0097577950800688,0.0001027740613994,1.6096737001050418e-05,0.0739812122002006,0.0002139513461035,0.002168136421645,3.872910328143977e-05,0.0008069271503466,0.0254806289579929,0.0001738902643928,0.0003102533810774,0.0002824111895338,0.0106382825139829,0.1054172767203514,0.1022494887525562,1.6981924202132313e-07,1.8078291108751683e-05,1.2053622379340849e-08,0.0
0.2,0.2,0.8,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,0.2,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0196348727651026,0.0003068561466518,0.0016728193095103,0.0145882355387488,0.0001735442771198,0.000257655089515,0.0016720314948407,0.0018710318459227,0.0003366203700593,6.748335499783753e-05,0.0001028740744221,0.0001709018779334,8.496254237360403e-05,0.0016741358592027,4.29317400657238e-05,0.0102221467375038,0.0128875884358944,0.0016745348423713,0.2018360016593341,0.0005418122355551,0.0023509995689615,0.0075293365618008,0.0136210673462402,0.0002010683926644,2.9622189445827215e-05,0.0014888547834899,0.0001344670791644,0.0005621517764805,0.0066651720290176,0.0003710454253257,0.0046271199910262,0.1201003240527638,8.720143029138345e-05,0.0093964059057229,0.0036536496895426,3.5550613226495506e-05,0.0007451573481856,0.0097561533872162,9.282867488865036e-05,1.5738648863067088e-05,0.0739801915887437,0.0002111774137561,0.002165276613594,3.5433266976075874e-05,0.0007931072752693,0.0254821874718357,0.0001618863146411,0.0003014623972472,0.0002869109628556,0.0106396463235351,0.1054172767203514,0.1022494887525562,1.018915452127939e-07,1.345361198790823e-05,3.34822843870579e-09,0.0
0.2,1.0,0.4,0.8,0.6000000000000001,0.4,0.4,0.4,0.4,0.4,0.4,1.0,0.4,1.0,0.4,1.0,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,1.0,0.4,0.8,0.6000000000000001,1.0,0.4,1.0,1.0,0.8,1.0,0.0196189426498635,0.0003090406110686,0.0016719755463316,0.0145996486830907,0.0001803908118808,0.0002595914670482,0.0016720012774321,0.0018758431155699,0.0003408602703342,6.777483965742012e-05,0.000107162141603,0.0001705716417465,8.254592315871882e-05,0.0016737453579947,4.261743161829634e-05,0.0102265497587661,0.0129163922442935,0.0016754934291274,0.2018410159009529,0.0005546116115795,0.0023542076002728,0.0075293386560814,0.0136390858443472,0.0002042466929872,3.036350085976665e-05,0.0014981666423903,0.0001367034169367,0.0005672933350514,0.0066614381588182,0.0003649010785933,0.0046274472052783,0.1201070767089464,8.801020563251176e-05,0.0094018833562582,0.0036536496895426,3.652800247770923e-05,0.0007528966655169,0.0097633649681084,9.892178236881331e-05,1.6085095644158893e-05,0.0739786154025018,0.000213594739416,0.0021673171252844,3.5714050995874465e-05,0.000797775321962,0.0254795494369366,0.0001674849033631,0.0003008672971353,0.0002833301573249,0.0106410308416921,0.0234260614934114,0.0645307884571688,3.7360233244691083e-07,1.5051228411472332e-05,5.357165501929266e-09,0.0
1.0,0.2,1.0,0.2,0.8,1.0,1.0,1.0,0.8,1.0,0.2,0.8,0.6000000000000001,1.0,0.2,1.0,0.2,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,0.4,1.0,0.6000000000000001,0.8,0.2,0.8,0.6000000000000001,0.4,0.8,0.4,1.0,0.2,0.8,0.2,0.8,0.8,1.0,1.0,0.0196164595898307,0.0003042095839931,0.0016724315968431,0.0145827918076706,0.0001740939365245,0.0002604317222257,0.0016715345346892,0.0018696134481707,0.0003546773571124,6.727242440551976e-05,0.0001040566176765,0.0001754182066302,9.537552414428356e-05,0.0016733678734936,4.24279152655512e-05,0.0102211467002281,0.0128967212261018,0.0016747045243141,0.2018378753083376,0.0005410077719588,0.0023580052617746,0.0075296611752891,0.0136443466090448,0.0002039078300852,2.9910891127135285e-05,0.0015038891811611,0.0001341662265493,0.0005611673160121,0.0066512548764564,0.0003665337549055,0.0046324662081365,0.1201155008477119,9.218039668918346e-05,0.0093923819758871,0.003653217318248,3.54686596732732e-05,0.0007465097075293,0.0097578029918416,9.660190162661556e-05,1.694469343702915e-05,0.073983197179741,0.0002163491850592,0.002166018617845,3.630402338904995e-05,0.000808315280021,0.0254844430274201,0.000169306564402,0.0003047796384646,0.0002844853488115,0.0106398770765612,0.0439238653001464,0.1163371960917973,5.9097096223420445e-06,1.437854781207692e-05,2.008937063223474e-09,0.0
1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.8,0.8,0.8,0.4,0.4,0.8,0.4,0.8,0.8,0.4,0.8,1.0,1.0,0.2,1.0,0.8,0.6000000000000001,0.4,0.4,0.8,0.4,1.0,0.4,0.8,0.2,0.8,0.8,1.0,1.0,0.019625082048893,0.0003003371243453,0.0016722712121067,0.0145938136108299,0.0001837457278327,0.0002656375137016,0.0016740923221106,0.0018740217639112,0.0003575704655352,6.749732391123606e-05,0.0001038445506491,0.0001768205476211,8.448455070856368e-05,0.0016754682121338,4.301043358811674e-05,0.010221615289123,0.0128955406583694,0.00167515592477,0.2018394940391093,0.0005548397430471,0.0023580742791813,0.007536750315018,0.0136513129530753,0.0002087746024545,3.108106423217912e-05,0.0015037873139788,0.0001433843506762,0.000562517934383,0.0067196714475836,0.0003937741075251,0.0046302607325479,0.1201142797646274,8.926880546112155e-05,0.0094008786785754,0.0036550704865611,3.803948676043421e-05,0.0007578651161494,0.0097841847981884,9.759917670320908e-05,1.7951903635283955e-05,0.0739838734720102,0.0002159195032309,0.0021614635361926,3.740480850149417e-05,0.0008174609662388,0.0254846003086336,0.0001700439645687,0.0003168584031108,0.0002847734264889,0.0106431963700915,0.0234260614934114,0.0645307884571688,3.7360233244691083e-07,2.1609864255577595e-05,1.1383976691599692e-08,0.0
0.4,0.8,0.6000000000000001,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,0.2,0.8,0.2,0.6000000000000001,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.2,0.8,0.4,0.8,0.6000000000000001,0.8,0.2,0.8,0.8,0.8,0.4,0.8,0.4,0.8,0.4,0.8,0.8,0.8,0.8,0.019617132513252,0.0003022924491379,0.0016731633231479,0.0145931477467281,0.0001847482154517,0.0002705590083128,0.0016742461984531,0.0018815892382809,0.0003689600015678,7.007272591147782e-05,0.0001056147711743,0.0001749995973792,9.27132438744573e-05,0.001675095841339,4.381599449781969e-05,0.0102193980636203,0.0129048369904272,0.0016786811252411,0.2018523725081781,0.0005501090168242,0.0023563369150794,0.0075336528740552,0.0136586052522671,0.0002118798719794,3.3890783498328955e-05,0.0015086829309168,0.0001404801200984,0.0005652988342212,0.0067382905107661,0.0003720341707769,0.0046535792568641,0.1201365094820905,9.043562291955834e-05,0.0093955656298428,0.0036578424438753,3.927018699433505e-05,0.0007718737950037,0.0098295825504205,0.0001027436566714,1.7168673143622107e-05,0.0739863276035913,0.0002145223065375,0.0021676932802173,3.652008273430127e-05,0.000808315280021,0.0254868451404989,0.000167181721413,0.000329143390568,0.0002912609357851,0.0106409568823888,0.0301610541727672,0.0831629175187457,4.0756618085117547e-07,2.7075394125665312e-05,8.035748252893898e-09,0.0
0.2,1.0,0.4,0.8,0.4,0.4,0.4,0.4,0.2,0.4,0.4,1.0,0.4,1.0,0.4,0.8,1.0,0.8,0.8,1.0,0.6000000000000001,0.2,1.0,0.2,0.4,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,0.2,1.0,0.4,1.0,0.8,0.0196174137349803,0.000299936130003,0.0016725561855659,0.0145842637177905,0.0001820454860473,0.0002649425658104,0.001675705001966,0.001883072108658,0.0003921547501304,6.807330877370198e-05,0.0001049884545723,0.000170778620765,8.3633306587954e-05,0.0016752771454713,4.147148630108308e-05,0.0102180408701748,0.0128897093692666,0.0016746942969093,0.2018449951745508,0.000545714484343,0.0023575681515322,0.0075284464925586,0.0136341965169265,0.0002173659455146,3.1063369613002176e-05,0.001493354916073,0.0001380271684432,0.0005607448823441,0.0066702888141056,0.0003715605700145,0.0046324649198914,0.1201258300095407,8.85708959532715e-05,0.0093980473141968,0.0036546620204102,3.744532349957251e-05,0.0007595776146662,0.0097651569846439,9.651676838836976e-05,1.6937708622894237e-05,0.0739793246177211,0.0002145437419121,0.002160144417524,3.572848599523393e-05,0.000821361242094,0.0254840819955437,0.0001666601456854,0.0003190561490684,0.0002845285604631,0.0106439714635897,0.0937042459736456,0.0908884344467166,5.094577260639693e-07,1.959182245739136e-05,5.357165501929266e-09,0.0
1.0,0.2,1.0,0.2,1.0,0.8,1.0,0.8,1.0,1.0,0.4,1.0,1.0,0.8,0.4,0.8,0.4,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,1.0,0.4,1.0,0.2,1.0,0.2,0.8,1.0,0.6000000000000001,1.0,0.0196143718837211,0.0003063138495414,0.0016719034894211,0.0145864599011439,0.0001730601211675,0.0002642444590651,0.0016717084010098,0.0018740016162158,0.0003520613663545,6.719838916450757e-05,0.0001021552031428,0.0001712856030801,8.047779985898254e-05,0.0016744319892854,4.287865686126938e-05,0.0102215810021307,0.0128913601198189,0.0016752577339357,0.2018370927093661,0.0005451741729724,0.0023540082166534,0.0075263375520248,0.0137142526206321,0.0002027860770301,3.057676758563616e-05,0.0015008870953766,0.0001367395192505,0.000560969985406,0.0066773919678518,0.0003639663402466,0.0046277460781384,0.1201035635928593,8.893348175227171e-05,0.0093930630690695,0.0036798902618372,3.9782862347163214e-05,0.0007493393724605,0.0097570830205183,9.58113787000475e-05,1.674911864125152e-05,0.0739804782927685,0.0002136337128245,0.0021546515249431,3.5997628886516825e-05,0.0007986536518003,0.0254771044289814,0.0001646740469786,0.0003075430241324,0.0003068661035725,0.0106452139798845,0.1405563689604685,0.1226993865030674,1.018915452127939e-07,1.5639823935943318e-05,4.017874126446949e-09,0.0013812154696132
0.6000000000000001,0.4,0.8,0.6000000000000001,0.2,0.2,0.2,0.4,0.2,0.2,0.2,1.0,0.2,1.0,0.4,0.8,0.2,0.8,1.0,1.0,0.8,0.2,1.0,0.2,0.6000000000000001,0.4,1.0,0.2,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.2,1.0,0.8,0.0196154744007241,0.0003000888897524,0.001672061549741,0.0145920963823568,0.000181606897714,0.0002623807351751,0.0017055825809882,0.0018824555891806,0.0003469568589648,6.712761333662171e-05,0.0001040494289637,0.0001777786976845,8.82913448855184e-05,0.0016739029531251,4.25815771731824e-05,0.0102203066689165,0.0129003191468103,0.0016743395919166,0.2018382806283261,0.0005447419238758,0.0023514784304747,0.00753297223287,0.0136406701380386,0.0002072000584526,3.21385505519382e-05,0.0014946252597583,0.000139356937002,0.0005619266734187,0.0066760719127308,0.0003658648976886,0.0046328578346429,0.1201339271916332,8.93542266769261e-05,0.0094025174774969,0.0036544759760311,3.697502185892179e-05,0.0007603199423495,0.0097614028484581,9.779072648926212e-05,1.5914666179266957e-05,0.0739825620411597,0.0002140711893345,0.0021634885894612,3.797196428277889e-05,0.0007980947146305,0.0254920854645667,0.0002339768159537,0.0003196571412605,0.0002862224572065,0.010639418528881,0.0937042459736456,0.081799591002045,3.3963848404264625e-07,2.4384671728083668e-05,8.035748252893898e-09,0.0
0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.8,0.2,1.0,0.6000000000000001,0.8,0.2,1.0,0.2,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.8,0.8,0.6000000000000001,0.2,0.8,0.2,0.8,0.2,1.0,0.6000000000000001,1.0,1.0,0.0196151835918914,0.0002941923634247,0.0016715952717971,0.0145823478982694,0.0001720604815248,0.000271626700982,0.0016727920437722,0.0018681386368718,0.0003392529878771,6.844674439188928e-05,0.0001023789518285,0.0001701507068885,9.726273426402448e-05,0.0016751228045177,4.221046038414584e-05,0.0102211752727217,0.0128974929392083,0.0016745887686874,0.2018372813488576,0.0005401672876045,0.0023516079446206,0.0075276255345753,0.0136245467280791,0.0002049127338637,2.984989125576213e-05,0.0015056209232603,0.0001367896613531,0.0005598583563247,0.0066541589977226,0.0003661930947081,0.0046291773184299,0.120105378536023,8.834643807769993e-05,0.009396301523626,0.0036536923030596,3.930324780273723e-05,0.0007539844328151,0.0097613553778214,9.51242318484922e-05,1.660430016152094e-05,0.0739821011198565,0.0002138763222922,0.0021572485398219,4.099306995517235e-05,0.0008005822921444,0.0254793957302961,0.0001683970185518,0.0003080084984773,0.0002854965014593,0.0106473469661905,0.104099560761347,0.1009997727789139,1.358553936170585e-07,1.3789952287605936e-05,4.687519814188107e-09,0.0
0.6000000000000001,0.2,0.6000000000000001,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,1.0,0.2,1.0,0.4,1.0,0.4,0.8,0.8,1.0,0.6000000000000001,0.2,0.6000000000000001,0.2,0.6000000000000001,0.4,0.6000000000000001,0.2,1.0,1.0,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.8,0.8,1.0,0.0196136647206413,0.0002959911094742,0.001671889078039,0.01460089863851,0.0001707390205726,0.0002615910216624,0.0016726200369846,0.0018774186653455,0.000346923604845,6.867816272385821e-05,0.0001035003910241,0.0001771670630566,9.029281596104586e-05,0.0016740633375498,4.27743530209379e-05,0.0102205981083512,0.0128988830449366,0.0016749053533532,0.2018406641137931,0.0005553680474984,0.0023550690397564,0.0075294370872682,0.013640329022172,0.0002082341745503,3.0993522432040546e-05,0.0014981966033262,0.0001381013787549,0.0005613390667248,0.0066784982997627,0.0003656945675898,0.0046281776402425,0.1201126683353111,8.830827115148939e-05,0.0094031281127638,0.0036618013435414,3.665046716235392e-05,0.0007586441927279,0.0097598956557428,9.67083181744228e-05,1.6365885172382495e-05,0.0739817403391937,0.0002151302917095,0.0021630196839969,3.757383768754208e-05,0.0008090769086919,0.0254944375336231,0.0001676390636767,0.0003158862098588,0.000286101464582,0.0106424449435704,0.0833089311859443,0.0727107475573733,5.943673470746309e-06,1.5976164235641025e-05,8.035748252893898e-09,0.0
